ra,dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
215.464493236,52.7687089207,22.2202789321,19.9958374375,18.7794440129,18.0563961535,17.7556223036,0.00579647761713,0.000613454953953,0.000355073300333,0.000211034123317,0.000366966632083,2.22444149464,1.21639342451,0.723047859491,0.300773849807,0.00582884892122,0.000708804648079,0.00041305259933,0.000423320103783
215.624323376,52.7770086467,22.1081738994,19.9682790447,18.804059413,18.1014164242,17.7748824014,0.00538912303404,0.000615230479147,0.000361563573657,0.000220175935557,0.000360796903895,2.13989485466,1.1642196317,0.702642988798,0.326534022772,0.00542412717573,0.000713608268076,0.00042332689543,0.000422672270747
215.419408763,52.7893323432,22.1120981664,19.9392840118,18.7585494023,17.4144307105,16.8161414218,0.0058329707285,0.000598346414074,0.000346402284571,0.000364624762937,0.000221394494738,2.17281415456,1.18073460953,1.3441186918,0.598289288621,0.0058635796192,0.000691384823374,0.000502937133748,0.000426575597107
215.571421757,52.789225691,22.1682137938,19.6575060524,18.2906516195,17.4429178771,17.0074088271,0.0059252795329,0.00053493466568,0.00029620370273,0.00039383356959,0.000247478244783,2.51070774149,1.36685443287,0.847733742428,0.435509049919,0.00594937750017,0.000611466867505,0.000492789523069,0.000465134778507
215.585647851,52.7976160525,21.1047914007,19.0245350609,17.8787785233,17.5600229662,16.4661867691,0.00288013896783,0.000382787194244,0.000238698862923,0.00100056602291,0.000298829203727,2.08025633978,1.1457565376,0.318755557164,1.09383619709,0.00290546493871,0.000451113270962,0.00102864450291,0.00104423716617
215.416019873,52.7972461168,19.9281294961,17.6507062255,17.4143971329,18.0419164963,16.9408140001,0.00144329603186,0.000193933338911,0.000684900489223,0.000945057101637,0.000723022655801,2.27742327057,0.236309092608,-0.62751936346,1.1011024962,0.00145626700008,0.000711827802266,0.0011671424958,0.00118991373055
215.671576616,52.8072886622,18.9313464841,17.5295582557,17.0130981964,17.8042305687,16.6032902112,0.00127556147585,0.000242782936439,0.00043482458642,0.000745734236739,0.000282478151546,1.40178822843,0.516460059232,-0.791132372244,1.20094035746,0.00129846087076,0.000498012023129,0.000863245024775,0.000797441821041
215.546846934,52.8222153579,20.965049184,19.9478888533,19.4843552268,19.3038960412,19.2186949334,0.00266574419943,0.000628302472335,0.000546235251781,0.000418145915955,0.000851952076591,1.01716033072,0.463533626472,0.180459185607,0.0852011078311,0.00273878734727,0.000832548465274,0.000687909119956,0.000949035482918
215.380296687,52.8374316791,21.7726149118,19.8893715826,19.0118442784,18.6233398377,18.4553836287,0.004714802265,0.000607774409579,0.000414318948714,0.000289864173993,0.000545338295213,1.88324332926,0.877527304192,0.388504440646,0.167956209014,0.00475381427182,0.000735560958862,0.000505649513624,0.000617588127792
215.433569987,52.8463320971,20.2226292895,19.478271441,19.1801276932,19.0618928523,19.0509949578,0.00157989277048,0.000465316921934,0.000439916546988,0.000343022623111,0.000736635648596,0.744357848486,0.298143747729,0.118234840992,0.0108978944786,0.0016469915009,0.000640348659834,0.000557845039666,0.000812586363871
215.498655603,52.8476435445,18.6412223195,17.9429175916,17.7125027518,17.6959387973,17.6947128625,0.00082257622962,0.000313108030149,0.000281686607497,0.000374516215068,0.000427009468673,0.698304727842,0.230414839798,0.0165639545557,0.0012259347339,0.000880152425481,0.000421169779764,0.000468625372971,0.000567978416566
215.504712279,52.8552258504,19.7549095703,17.5946837045,17.0357037328,18.0139024433,16.1498389558,0.00164138167589,0.000235874748058,0.000632100312407,0.000843159392474,0.000194620627892,2.16022586585,0.558979971628,-0.978198710461,1.86406348752,0.001658243258,0.000674675997584,0.00105378772343,0.000865329388105
215.471870576,52.8674089355,20.5428894865,19.8824704934,19.606492869,19.503049647,19.504634685,0.00199258702739,0.000577027898863,0.000548045795095,0.000439949061803,0.000982200030168,0.66041899306,0.275977624354,0.10344322208,-0.0015850380132,0.00207445517132,0.000795811151963,0.000702786859939,0.00107623049401
215.578167802,52.8703888892,19.6320572324,18.7172725577,18.3195173024,18.1814534657,18.1246356053,0.00124036706298,0.000331239633263,0.000291908250549,0.000232275633395,0.00044537141069,0.914784674666,0.397755255361,0.138063836646,0.056817860487,0.00128383415812,0.000441508914274,0.000373044764884,0.000502302362457
215.421335229,52.8754902456,22.1822186485,19.9382257116,18.7060566386,17.774239508,17.2974950749,0.00593140192551,0.000594459575512,0.000345851061998,0.000270099494007,0.000283141289358,2.24399293687,1.23216907305,0.931817130532,0.476744433098,0.0059611165891,0.000687746424202,0.000438824217367,0.000391308990955
215.638290201,52.8748398088,20.5668574917,19.8933634315,19.6169541274,19.5181501897,19.5049065324,0.00200499313411,0.000582873300377,0.000559043033479,0.000453488962724,0.000989695679943,0.673494060192,0.276409304104,0.0988039376639,0.013243657352,0.00208799874333,0.000807632588232,0.00071984814551,0.00108864584609
215.639793528,52.8779956776,20.5378039967,19.1274348121,18.4424655435,18.1137952626,17.9668952594,0.00197228845656,0.000387250549805,0.000308450317673,0.000215241992631,0.000393988503303,1.41036918465,0.684969268622,0.328670280821,0.146900003261,0.00200994645307,0.000495080384177,0.0003761259282,0.000448949948353
215.468130788,52.8942244292,19.9942483633,18.0344454735,17.1696325451,17.4916423346,16.5674986804,0.00148798110934,0.00024446754207,0.000229075470081,0.00117476392496,0.000232449791354,1.9598028898,0.864812928409,-0.322009789493,0.924143654168,0.00150792975993,0.000335022312867,0.00119689007448,0.00119754047318
215.519513589,52.8933184082,20.7939084779,19.0958997577,18.3616014643,18.0782005015,17.9406604317,0.00232884114263,0.000410486030627,0.000313782511386,0.000223181540748,0.000418459342274,1.69800872022,0.734298293376,0.283400962771,0.137540069852,0.00236474096868,0.000516680022636,0.00038505774188,0.000474255438837
215.658904563,52.8957230246,18.737279776,18.1120609474,17.8468628787,17.7879323674,17.7387069899,0.000806325478564,0.000264763397574,0.000243184275711,0.000218900019985,0.000377412075201,0.625218828638,0.265198068739,0.0589305113036,0.0492253774098,0.0008486815858,0.000359497216468,0.000327193842703,0.000436299316132
215.595509203,52.9002701162,18.6007160995,17.8122111959,17.4712401848,17.4011677568,17.3045729805,0.00074076991923,0.000253957924651,0.000217188095952,0.000413263084436,0.000302466390601,0.788504903646,0.340971011013,0.0700724280307,0.0965947762754,0.00078309303453,0.000334163577483,0.00046685870023,0.000512125272175
215.379360142,52.9065431557,18.7930944167,17.4239839286,16.8585672843,17.6134332187,16.5118579394,0.00100921004529,0.000218338389519,0.00067164186914,0.00124172533603,0.000350758203357,1.36911048804,0.565416644383,-0.754865934488,1.10157527936,0.00103255826366,0.000706239656717,0.00141173106877,0.00129031512716
215.468198368,52.911508154,21.3918431351,19.1276492115,17.8967806306,17.6878630186,16.4130122844,0.00397251880821,0.000486044696613,0.000270913227283,0.00118120513926,0.000479068169473,2.26419392357,1.23086858091,0.208917612004,1.27485073419,0.00400214256726,0.000556447143781,0.0012118743985,0.00127465755873
215.536151106,52.9093511099,20.3768733829,19.6913548621,19.4288407182,19.343371536,19.3192913536,0.00219256759745,0.00062536308313,0.000593249664071,0.000513335501509,0.00105935766249,0.685518520739,0.262514143878,0.0854691822698,0.0240801823653,0.00228000694191,0.000861988485806,0.000784511632183,0.00117717967795
215.566115683,52.9167908825,21.984522253,19.6939946656,18.4574509896,17.7047351197,17.3013684829,0.00665491782407,0.000696145075103,0.000406240284414,0.000309379970634,0.000349002293034,2.29052758738,1.23654367602,0.752715869898,0.403366636797,0.006691229275,0.000806008147769,0.000510634051851,0.000466388857899
215.668182561,52.7301870017,20.2441008884,18.3971420031,17.5631294412,17.3292639316,17.0204543495,0.00187908253648,0.000326496012822,0.000237752845087,0.000572492212035,0.000315329433412,1.84695888526,0.834012561903,0.23386550964,0.308809582079,0.00190723643666,0.000403888674929,0.00061989817566,0.000653590073682
215.672817895,52.7358225608,19.2428482151,18.627589417,18.4083432948,18.3236278179,18.3330093388,0.00139416554754,0.000423029390129,0.000411006833879,0.00033006013487,0.00075939169578,0.615258798092,0.21924612216,0.0847154768762,-0.00938152084885,0.00145693220119,0.000589813938805,0.000527130259164,0.000828018985441
215.393960635,52.7364137416,21.8318936499,19.7360371322,18.6415673293,18.0326779627,17.7752590915,0.00503937057927,0.000547413433651,0.000344476256411,0.000214768140818,0.000376399163224,2.09585651766,1.09446980291,0.608889366633,0.257418871154,0.00506901541747,0.000646780765462,0.000405942416533,0.000433360917003
215.677474285,52.737685892,19.8931984218,19.763508799,19.6380886637,19.4474748556,19.2795370802,0.00298453857868,0.00118806347424,0.00109521703454,0.000764314612424,0.00182241358207,0.129689622796,0.125420135363,0.190613808029,0.167937775448,0.00321231464001,0.00161585741066,0.00133554377671,0.00197620041769
215.37286114,52.7443941389,18.783629254,17.4586317681,16.9381370168,17.8642203491,16.5742809226,0.000819685627505,0.000200672241106,0.000602945372687,0.000870705861399,0.0002267187875,1.32499748589,0.520494751347,-0.926083332334,1.28993942656,0.000843892099909,0.000635462407067,0.00105909009037,0.000899738909729
215.464493236,52.7687089208,22.2206414643,19.9958430578,18.7794475368,18.0564002253,17.7556361081,0.0057984204894,0.000613458124239,0.000355074457366,0.000211034910243,0.000366971357221,2.22479840654,1.21639552093,0.723047311555,0.300764117219,0.00583078134062,0.000708807971504,0.000413053996004,0.000423324592201
215.624323462,52.7770087278,22.1082482781,19.9700905763,18.8052452668,18.1019538545,17.7753732275,0.00538948636381,0.000616254347895,0.000361959175598,0.00022028486622,0.000360959998241,2.13815770177,1.1648453095,0.703291412379,0.326580626963,0.00542460438069,0.000714691448178,0.000423721449877,0.00042286823316
215.419408742,52.7893323288,22.1124026626,19.9398054399,18.7586012065,17.4144646058,16.8161516275,0.00583460942139,0.000598634351319,0.000346419300473,0.000364636757248,0.000221396581434,2.17259722268,1.18120423342,1.34413660069,0.598312978305,0.00586523914148,0.000691642550975,0.000502957549378,0.000426586932532
215.571421434,52.7892261854,22.218096873,19.6640778779,18.2964732601,17.4466554279,17.0108506328,0.00620629854106,0.000538207317271,0.000297795196972,0.000395167324418,0.000248266260025,2.55401899515,1.36760461781,0.849817832187,0.435804795119,0.00622959137482,0.000615100882541,0.000494812281201,0.000466683351058
215.585647851,52.7976160525,21.1048367358,19.0245350896,17.8787785297,17.560023115,16.4661867343,0.00288025814656,0.000382787232266,0.00023869886433,0.00100056626215,0.000298829203904,2.08030164621,1.14575655991,0.318755414726,1.09383638071,0.00290558308365,0.000451113303969,0.00102864473594,0.00104423739545
215.416019883,52.7972461236,19.9281515547,17.6509142606,17.414788546,18.0430285467,16.9408222567,0.00144332553959,0.000193970587246,0.000685276580339,0.00094602555921,0.000723024923424,2.27723729416,0.236125714561,-0.628240000661,1.10220629,0.00145630120577,0.000712199817662,0.0011681474009,0.00119068442443
215.671576576,52.8072886583,18.9315358347,17.5300395924,17.0136127853,17.8049696295,16.6036047845,0.00127577951814,0.000242890431458,0.000435029259391,0.000745856013257,0.000282559799621,1.40149624228,0.516426807111,-0.79135684423,1.20136484498,0.00129869516847,0.000498243131634,0.000863453327655,0.000797584624271
215.546846934,52.8222153572,20.9651271962,19.947896617,19.4843639808,19.3039115908,19.2187232949,0.00266593506753,0.000628306860522,0.000546239651805,0.000418151926496,0.0008519744945,1.01723057919,0.463532636232,0.180452389918,0.085188295937,0.00273897413191,0.00083255466378,0.000687916267315,0.000949058255805
215.556727668,52.8286296837,21.116926065,19.0528063576,18.0157933625,17.6088577965,17.307839403,0.00297350449986,0.000404461062474,0.000261732832336,0.000419182998835,0.000288839817916,2.06411970743,1.03701299505,0.406935566072,0.301018393476,0.00300088616275,0.000481760133863,0.000494184643665,0.000509060730096
215.380296687,52.8374316794,21.7727392486,19.8893767164,19.0118495357,18.6233423456,18.455385839,0.00471534320303,0.00060777733298,0.000414320957163,0.00028986486831,0.000545339375004,1.88336253224,0.877527180687,0.388507190099,0.167956506643,0.00475435114488,0.000735564505689,0.000505651557325,0.000617589407139
215.433569987,52.8463320975,20.2226428497,19.4782787447,19.180658765,19.0633560606,19.051012631,0.0015799126568,0.000465320053587,0.000440131010684,0.000343483674907,0.000736647583976,0.744364104996,0.297619979734,0.117302704369,0.0123434296205,0.00164701146182,0.000640498289487,0.000558297717614,0.000812791915502
215.498655554,52.8476435433,18.6421018269,17.9432812317,17.7128328165,17.6964411229,17.6947171907,0.000823210562244,0.000313213774582,0.000281772060229,0.000374693248744,0.000427011147512,0.698820595209,0.230448415138,0.0163916936339,0.0017239322024,0.000880782889466,0.000421305545315,0.000468818221254,0.000568096427338
215.681378084,52.8599392257,19.420321622,18.7671249111,18.5364812399,18.4540230753,18.5527245167,0.00383915800463,0.000769083357811,0.000691339918935,0.000581354955268,0.00188879544972,0.653196710919,0.230643671153,0.0824581646257,-0.0987014413967,0.00391543399839,0.00103413736746,0.000903285374357,0.0019762393162
215.504712279,52.8552258504,19.7549290419,17.5946836708,17.03589796,18.0141464231,16.1498881064,0.00164141120866,0.000235874744727,0.000632229079203,0.000843348883244,0.000194629485517,2.16024537113,0.558785710786,-0.978248463098,1.86425831674,0.00165827249,0.00067479663884,0.00105401657836,0.000865516016895
215.471870596,52.8674089494,20.5429999725,19.8826065579,19.6069800043,19.503972909,19.5046895754,0.00199279161546,0.000577099315545,0.000548291118548,0.000440324219504,0.000982249738974,0.660393414596,0.275626553581,0.103007095305,-0.000716666339702,0.00207467155055,0.000796031890492,0.000703213032416,0.00107642926753
215.578167803,52.8703888892,19.6320640743,18.7172730886,18.3195176628,18.1814546525,18.1246377594,0.00124037499675,0.000331239779809,0.000291908351938,0.000232275897601,0.000445372298675,0.914790985664,0.397755425827,0.138063010312,0.0568168931048,0.00128384186109,0.000441509091253,0.000373045008729,0.000502303271972
215.421335229,52.8754902426,22.1829013013,19.9382496345,18.7064930325,17.7745377574,17.2979115033,0.00593512546772,0.000594472621302,0.000345989980641,0.000270173877892,0.000283250225029,2.2446516668,1.23175660196,0.931955275111,0.476626254061,0.00596482288212,0.000687827568641,0.00043897948813,0.000391439157819
215.638290055,52.8748399391,20.5680508877,19.89474969,19.6195804659,19.5198271916,19.5065075761,0.00200720077042,0.00058362341759,0.000560401760895,0.000454192334791,0.000991154365478,0.673301197669,0.275169224112,0.0997532743318,0.0133196154774,0.00209032801883,0.000809114594587,0.000721346526018,0.00109026494633
215.639793526,52.8779956858,20.5379253056,19.1274938739,18.442503783,18.1138174588,17.9677651848,0.0019725081795,0.000387271707844,0.000308461243773,0.000215246401804,0.000394306519165,1.41043143168,0.68499009089,0.328686324185,0.146052274013,0.00201016613589,0.000495103741256,0.000376137411592,0.000449231170497
215.615402542,52.8882599983,21.0302123968,18.8463697826,17.791901181,17.3350751144,16.9829056667,0.00277712894103,0.0003599482213,0.000227759780933,0.000447830273124,0.000241223646751,2.18384261418,1.05446860164,0.456826066604,0.352169447715,0.00280035852653,0.00042595450441,0.000502420611975,0.000508665706804
215.468130788,52.8942244292,19.9942599678,18.0344456863,17.1696326214,17.4917181131,16.5674986837,0.00148799710112,0.000244467577307,0.000229075505481,0.0011748417036,0.00023244981303,1.95981428157,0.864813064829,-0.322085491664,0.924219429444,0.00150794554587,0.000335022362785,0.00119696642214,0.00119761677681
