ra,dec,err_ra,err_dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
214.740182841,53.1481696229,0.0083707229768,0.00834120508177,23.59452,20.97009,19.50974,18.60117,18.13898,0.5975848,0.03222154,0.01520487,0.01046453,0.01990687,2.62443,1.46035,0.90857,0.46219,0.59845285598,0.0356288606566,0.0184579104949,0.0224897723714
214.64031519,53.2352253131,0.02757265889,0.0270488390569,23.31292,21.59319,20.97665,20.75643,20.68801,0.4913156,0.05258188,0.04464009,0.04819519,0.1548983,1.71973,0.61654,0.22022,0.06842,0.494121313958,0.0689752980388,0.0656925716831,0.162222870404
214.798883749,53.1435439041,0.060645479176,0.0522610186502,24.36711,23.0483,21.84772,21.27629,21.32034,0.8583527,0.1770671,0.09333809,0.07386865,0.2593276,1.31881,1.20058,0.57143,-0.04405,0.876425761545,0.200161826898,0.119031829767,0.269643063279
215.013516274,53.0250218632,0.134195261721,0.14182924167,24.64893,24.65519,23.15813,24.40119,23.12976,0.8419903,0.5228837,0.271257,0.5899564,0.5121064,-0.00626,1.49706,-1.24306,1.27143,0.991138249196,0.589056638851,0.649329588075,0.781217971389
215.0482403,52.954980214,0.0390178848831,0.0416779761034,23.95544,22.66099,21.59286,21.32696,21.0291,0.7300475,0.1274924,0.0733025,0.08126809,0.2156778,1.29445,1.06813,0.2659,0.29786,0.741096258467,0.147063144819,0.109442948418,0.230480836221
215.184062772,53.0587078093,0.0377290059028,0.0386635324009,22.95874,22.92564,21.29148,20.57524,19.9418,0.3853274,0.1706829,0.0586462,0.0454445,0.08688357,0.0331,1.63416,0.71624,0.63344,0.421437845409,0.180477226061,0.0741928524502,0.0980507894726
215.299808376,53.096057404,0.0223028576007,0.0247364698227,25.42256,22.10885,20.8074,20.24355,19.90944,0.7297776,0.0848323,0.03843767,0.03422651,0.0830576,3.31371,1.30145,0.56385,0.33411,0.734691679948,0.0931341698751,0.0514675476568,0.0898332839461
215.154810101,53.0625808463,0.10956683508,0.105765360419,23.5121,23.87499,22.79248,22.43864,22.02751,0.584514,0.3599935,0.2102393,0.2234145,0.4531332,-0.36289,1.08251,0.35384,0.41113,0.686477921159,0.416888334338,0.306781032782,0.505216523634
215.497466504,52.8528962344,0.123863576601,0.178959110271,24.2861,23.87399,22.67812,21.98225,21.77847,0.85677,0.3625513,0.1986407,0.1489449,0.3934946,0.41211,1.19587,0.69587,0.20378,0.93032159925,0.413402434473,0.248279501636,0.420740517974
214.056564664,52.6881724396,0.00289331318659,0.00294944633235,18.70071,17.54869,17.14479,16.97483,16.96419,0.01675399,0.0050231,0.004623267,0.005164682,0.01096584,1.15202,0.4039,0.16996,0.01064,0.0174907894199,0.00682686834231,0.00693170526742,0.0121212040271
214.441136194,52.5816328373,0.0684429013193,0.0814161733241,25.89532,23.08642,21.63546,21.06134,20.52935,0.5670615,0.2073613,0.09803896,0.08572672,0.2070761,2.8089,1.45096,0.57412,0.53199,0.603785933523,0.229369453972,0.130233283764,0.224119570125
214.424504205,52.4493663377,0.0688656324443,0.0690952204871,26.01089,23.14552,21.5575,20.56387,19.92316,0.5040429,0.1994231,0.08631419,0.05251953,0.1090747,2.86537,1.58802,0.99363,0.64071,0.54205979177,0.217300971486,0.101036827082,0.121060279248
214.502801099,52.4199557179,0.219882966379,0.175702046266,23.20216,22.83272,22.27146,23.40553,23.93173,0.5774349,0.1825381,0.1812316,0.6916459,0.5868633,0.36944,0.56126,-1.13407,-0.5262,0.605599885807,0.257225680658,0.7149957649,0.907073637514
214.624411961,52.5101070614,0.136356626233,0.119823950858,22.96669,22.8087,22.78827,22.42802,21.07178,0.3828059,0.1369537,0.2225913,0.244607,0.2742082,0.15799,0.02043,0.36025,1.35624,0.406566935471,0.261348814383,0.330725673761,0.36745438002
214.766443132,52.530946323,0.132137465992,0.117305567215,23.07923,24.30189,22.93768,21.8898,21.03994,0.4236344,0.4231902,0.247128,0.157581,0.2613063,-1.22266,1.36421,1.04788,0.84986,0.598795499515,0.490063458911,0.293093875652,0.305143825074
214.764764544,52.4054135943,0.193080852506,0.163856507898,23.3644,25.40648,23.2727,21.99449,22.57815,0.55634,0.5747855,0.3580709,0.192629,0.7320138,-2.04208,2.13378,1.27821,-0.58366,0.799932851313,0.677195053465,0.406596484328,0.756934696676
214.806474594,52.4314011484,0.134655541881,0.133637050974,24.92166,25.45627,25.63948,22.01079,23.15971,0.8689117,0.5171974,0.5324102,0.180459,0.641155,-0.53461,-0.18321,3.62869,-1.14892,1.01118776346,0.742262602878,0.5621619622,0.66606695212
215.284499928,52.2975715538,0.143419288207,0.129209232958,23.85955,22.67306,23.16581,22.34455,22.47507,0.8726699,0.1587797,0.3884647,0.300474,0.8124472,1.18649,-0.49275,0.82126,-0.13052,0.886997039171,0.419661549678,0.491110423247,0.866230383595
215.541508749,52.3217601992,0.144437264385,0.144341120997,25.60958,24.18433,22.98169,21.65098,20.75045,0.6032035,0.4239508,0.2678479,0.1327229,0.2038539,1.42525,1.20264,1.33071,0.90053,0.737284709751,0.501474603898,0.298927860392,0.243252504056
215.494407897,52.1819625494,0.152853126412,0.210043819281,25.07508,26.00288,25.38142,25.10935,20.49507,0.8342833,0.4393921,0.6665202,0.6649272,0.1783063,-0.9278,0.62146,0.27207,4.61428,0.942917834279,0.798319857294,0.941476159182,0.688419434589
214.361024532,52.1021839538,0.00352507804363,0.00339694439609,19.5089,18.36751,17.96995,17.86611,17.82283,0.03005473,0.007074422,0.006650241,0.007728826,0.01694133,1.14139,0.39756,0.10384,0.04328,0.0308761111866,0.00970943623452,0.0101961000729,0.0186210475942
214.50785146,52.3311290832,0.0535826493303,0.0470827241926,23.76604,22.94647,21.3726,20.1676,19.43616,0.8809866,0.1829543,0.06872834,0.03543581,0.06290925,0.81957,1.57387,1.205,0.73144,0.89978312124,0.195437613083,0.0773258129573,0.0722029803119
214.643767406,52.3726975568,0.110147339876,0.104452611463,24.12988,23.52145,22.19202,22.18599,22.33063,1.09505,0.3055512,0.1429799,0.2032,0.6091514,0.60843,1.32943,0.00603,-0.14464,1.13687995774,0.337349651883,0.248462254284,0.642149256888
215.287322024,52.1627295352,0.00209779011122,0.00207801385122,20.72498,18.1536,17.00749,16.55616,16.29498,0.07775305,0.00638057,0.004662746,0.004739439,0.007810007,2.57138,1.14611,0.45133,0.26118,0.0780144118598,0.00790271306485,0.00664856994362,0.00913556190799
215.301150676,52.1504523909,0.270703809584,0.170175484211,22.16179,22.75185,22.26543,22.04184,21.46041,0.2999416,0.1787414,0.18157,0.2129641,0.4445187,-0.59006,0.48642,0.22359,0.58143,0.349161068111,0.254786485069,0.279859559045,0.492900175024
214.389379329,52.7728540373,0.0367850173717,0.0352156260791,23.90866,22.57288,21.18849,19.32644,18.36053,0.6581072,0.1296142,0.0542572,0.01691118,0.02599247,1.33578,1.38439,1.86205,0.96591,0.670749526674,0.140512222221,0.0568316088179,0.0310096195671
214.688368364,52.7289625422,0.00476313738968,0.00454911060783,21.44481,19.41542,18.57286,18.22928,18.02965,0.1020774,0.01195863,0.008607646,0.008599453,0.01976985,2.02939,0.84256,0.34358,0.19963,0.102775504972,0.0147343273052,0.0121672577667,0.0215591641981
214.759944972,52.7360672099,0.0440049528805,0.03830456208,25.29359,22.77703,21.54706,20.23989,19.3947,0.6452386,0.1484996,0.06921741,0.03250983,0.05599445,2.51656,1.22997,1.30717,0.84519,0.662106473409,0.16383888747,0.0764718176437,0.0647477217934
215.398323058,52.5609026614,0.00274494641673,0.00266634276843,19.39181,18.17378,17.73934,17.59233,17.54411,0.02398268,0.006492512,0.006000907,0.00638724,0.01423154,1.21803,0.43444,0.14701,0.04822,0.0248459584652,0.0088410178652,0.00876400134871,0.0155991527202
215.597722522,52.4308424527,0.0969788381206,0.118804746242,24.57038,23.3241,22.38051,22.74516,21.91414,0.7696825,0.2310682,0.1462105,0.2751199,0.4491243,1.24628,0.94359,-0.36465,0.83102,0.803619103716,0.273441078409,0.311558132114,0.526691177282
215.610225528,52.3560601681,0.00308201737218,0.00288974381584,20.58834,18.59406,17.66626,17.2817,17.09489,0.05338639,0.00783418,0.005687903,0.005660225,0.01094836,1.99428,0.9278,0.38456,0.18681,0.0539581413088,0.00968125078747,0.00802436212967,0.0123249638434
214.242754489,53.2265168986,0.119314037133,0.143648001894,25.77506,24.4487,23.17289,22.09881,22.14203,0.5411186,0.5349377,0.3150115,0.1700676,0.4983855,1.32636,1.27581,1.07408,-0.04322,0.760899258869,0.620798347303,0.357987756358,0.526603356598
214.472755321,53.2879144199,0.00374588997504,0.003834341591,22.09722,19.72912,18.32898,17.18588,16.5903,0.1812516,0.01412641,0.007846702,0.005725126,0.008200184,2.3681,1.40014,1.1431,0.59558,0.181801259517,0.0161593994865,0.00971327956937,0.0100010042171
214.715921782,53.0547199648,0.0839512089662,0.0943185772849,23.59291,23.0667,21.9923,22.18221,21.3588,0.689294,0.2014803,0.1225484,0.1936845,0.3161702,0.52621,1.0744,-0.18991,0.82341,0.718136846098,0.235822860704,0.22919815855,0.370779288672
214.148701195,52.642737352,0.000875340574103,0.000896634965068,16.98662,15.30353,14.67977,14.47633,14.4079,0.007195293,0.003238514,0.002826345,0.003374759,0.004158551,1.68309,0.62376,0.20344,0.06843,0.00789051419643,0.00429839493151,0.00440195687929,0.00535560871682
215.567020986,52.2755193678,0.076312375824,0.0640831662106,25.36801,22.57908,21.85087,21.16601,20.70066,0.7015125,0.1203505,0.1020051,0.08739403,0.1949131,2.78893,0.72821,0.68486,0.46535,0.711761217338,0.157763377487,0.134323329715,0.213609065892
215.60792208,52.137689695,0.0224409983022,0.0236508711823,24.15683,21.81853,20.37848,19.72229,19.24188,0.8329132,0.06170174,0.03071845,0.02659179,0.05849672,2.3383,1.44005,0.65619,0.48041,0.835195488166,0.0689255242231,0.0406293793431,0.064257213962
214.537057993,53.0475247717,0.122933586814,0.115826317623,25.75497,25.94649,25.35346,24.37021,20.96309,0.6146871,0.4317028,0.7224312,0.7208096,0.2452795,-0.19152,0.59303,0.98325,3.40712,0.751137496358,0.841590248435,1.02052600074,0.761399049495
214.989743809,52.9401327048,0.181350292441,0.183457965024,25.33426,25.10657,25.24858,22.14525,21.86027,0.8675054,0.5339208,0.66587,0.2048592,0.52632,0.22769,-0.14201,3.10333,0.28498,1.0186447073,0.853495329555,0.696670760636,0.564783174523
214.961862909,52.9371223909,0.146244973524,0.136090686531,25.03081,24.37598,23.38028,21.94741,21.80696,0.9818646,0.4242599,0.3605651,0.1660931,0.4935109,0.65483,0.9957,1.43287,0.14045,1.06960485951,0.556779717739,0.396981245408,0.52071098153
215.108235758,52.7942654964,0.0488499241417,0.0492847583714,25.62222,22.69622,21.44353,20.68013,20.06166,0.6808951,0.1203317,0.0715544,0.0557224,0.1076136,2.926,1.25269,0.7634,0.61847,0.691446205593,0.139999107798,0.0906918850897,0.121184457612
215.415345773,52.6602191271,0.0615566136847,0.058074610553,24.91741,23.16685,21.64822,20.64645,20.19071,0.9271187,0.1762264,0.08571497,0.05172582,0.1126841,1.75056,1.51863,1.00177,0.45574,0.943718616933,0.195966323992,0.100113018818,0.123988978734
214.455693018,52.1650332693,0.031601404604,0.030823836045,25.77501,22.04811,20.69236,19.92085,19.40246,0.7962054,0.08765899,0.04236982,0.0348823,0.07516836,3.7269,1.35575,0.77151,0.51839,0.801016315388,0.0973616976775,0.0548814768398,0.0828677090209
214.28200948,52.1644681219,0.116691201011,0.169121147816,23.56437,23.5467,22.01787,20.45345,20.15683,1.13123,0.424035,0.1809563,0.07310631,0.2017972,0.01767,1.52883,1.56442,0.29662,1.20809229537,0.46103238903,0.195165865539,0.214631410771
214.476239676,52.3308784399,0.176858059922,0.131859289749,25.30506,24.5453,22.43651,23.18387,21.63839,1.06124,0.5974885,0.1886058,0.5570445,0.4907711,0.75976,2.10879,-0.74736,1.54548,1.21787636697,0.62654980283,0.588107747589,0.742398038505
214.550261637,52.1592753563,0.0014701825713,0.00139356636858,18.43669,16.63382,15.97824,15.75763,15.66017,0.01735711,0.003791486,0.003588705,0.003687974,0.006089455,1.80287,0.65558,0.22061,0.09746,0.0177663905631,0.00522055262067,0.00514586783757,0.00711917231297
214.632770221,52.1601568656,0.0047429744395,0.004484600637,19.24986,18.36551,18.10251,18.00796,18.00838,0.02880993,0.006940243,0.007220018,0.008653897,0.02494305,0.88435,0.263,0.09455,-0.000419999999998,0.0296340857714,0.0100147707322,0.0112702525796,0.0264016226128
214.731924023,52.1653749271,0.0216282911277,0.0209538220746,25.16409,21.57171,20.10382,18.75114,18.07169,1.097122,0.05934438,0.02733059,0.01410601,0.02680181,3.59238,1.46789,1.35268,0.67945,1.09872582491,0.0653354160263,0.0307561484563,0.0302872339014
214.612644157,52.2646495793,0.136815623901,0.116204926824,26.53501,24.68958,24.31379,21.36955,20.71393,0.4219627,0.6505688,0.7987219,0.1236739,0.2521058,1.84543,0.37579,2.94424,0.65562,0.775430386124,1.03014389144,0.808240005865,0.280806994099
214.810351377,52.2009790024,0.162500856543,0.166203477498,23.97704,24.54066,23.83878,21.90214,20.87937,1.024135,0.5978653,0.6225207,0.1920254,0.2899691,-0.56362,0.70188,1.93664,1.02277,1.18587327113,0.863119307438,0.651464332234,0.347787051513
214.131065821,52.4810603705,0.060749589845,0.0693459329199,23.57288,22.8203,21.6493,21.18965,20.98158,0.7795202,0.1590123,0.09066218,0.08381889,0.2394666,0.75258,1.171,0.45965,0.20807,0.795573160532,0.18304246074,0.123471604846,0.253712157447
214.861199148,52.305561389,0.0581325852536,0.060973865586,24.50732,21.90352,21.38529,21.25594,21.15551,1.322526,0.08796812,0.08081453,0.1076564,0.3348522,2.6038,0.51823,0.12935,0.10043,1.32544838104,0.119454503454,0.134613850402,0.351732705766
214.331805452,52.9064379584,0.00191930091724,0.00187251032831,19.90219,17.81349,16.98661,16.69035,16.5524,0.03224391,0.005649331,0.004720788,0.00483196,0.008159714,2.0887,0.82688,0.29626,0.13795,0.0327350679369,0.00736211790781,0.00675527029678,0.00948307808696
214.099365686,52.9468504339,0.117613001414,0.121267953929,24.37544,23.80845,23.33653,21.80494,21.52076,0.8213277,0.3784805,0.3627448,0.1407901,0.369442,0.56699,0.47192,1.53159,0.28418,0.904337702226,0.524243530058,0.389108779373,0.395359638332
214.29439311,52.7864225186,0.219369682316,0.202371049604,24.79549,25.26357,23.95861,22.58518,23.14622,0.8438917,0.6765378,0.5673594,0.2650543,0.6434341,-0.46808,1.30496,1.37343,-0.56104,1.08159909216,0.882949649525,0.626219187439,0.695888800737
214.339968696,52.7465261854,0.01744812164,0.0164157460134,21.57915,20.59737,20.32021,20.16132,20.20699,0.1109111,0.025919,0.02668602,0.03080725,0.1150935,0.98178,0.27716,0.15889,-0.04567,0.113899370781,0.0372013201975,0.0407581932377,0.119145291115
214.366903284,52.7545733862,0.104851043493,0.112701031202,22.5155,22.85229,22.36294,22.157,22.04585,0.2432042,0.1665389,0.1504947,0.171708,0.5087683,-0.33679,0.48935,0.20594,0.11115,0.294760051755,0.22446349356,0.228324970146,0.536962587476
214.738807816,52.7950496008,0.124618376451,0.130308413669,24.38541,23.00086,23.26339,23.76989,21.82565,0.7459108,0.1749999,0.290593,0.5076063,0.3965996,1.38455,-0.26253,-0.5065,1.94424,0.766164399171,0.339218597145,0.584900373952,0.644170317944
214.698817729,52.6440213968,0.0483598268686,0.0517943689542,22.90187,22.31721,21.78044,21.27127,21.16581,0.3237538,0.09834441,0.08560205,0.07803395,0.2538809,0.58466,0.53677,0.50917,0.10546,0.338360969961,0.130381493865,0.11583181047,0.265602727278
214.986178131,52.5349216847,0.0210308610042,0.02000524371,24.51402,22.01683,20.60989,19.51675,18.89626,0.7639194,0.07972633,0.03245005,0.01972465,0.03882474,2.49719,1.40694,1.09314,0.62049,0.768068445773,0.0860772527458,0.0379745646799,0.0435479305328
215.050335147,52.5647648099,0.0204099099715,0.0183376743611,25.15828,21.91463,20.63112,19.62533,19.17365,0.6695283,0.07293881,0.03256745,0.02090498,0.04668643,3.24365,1.28351,1.00579,0.45168,0.673489580101,0.0798793390291,0.0386995734899,0.0511531126614
215.63974032,52.4689474054,0.150170115411,0.170000947056,25.03904,24.25755,23.86516,22.34558,23.07979,0.7375652,0.4804769,0.4905472,0.2063749,0.6122015,0.78149,0.39239,1.51958,-0.73421,0.88026159503,0.686654648904,0.532190900691,0.646050521207
214.065191782,53.2756251529,0.00169580727846,0.00167580496847,19.86343,17.57114,16.56547,16.14387,15.93533,0.03499797,0.005164153,0.004180298,0.004382491,0.006222039,2.29229,1.00567,0.4216,0.20854,0.0353769187512,0.00664404752965,0.00605649393081,0.00761051881823
214.797575986,53.2134288208,0.0373798642769,0.0374046695396,24.50454,22.80942,21.30843,20.76908,20.54437,0.8915268,0.1464578,0.05928946,0.05020194,0.1406157,1.69512,1.50099,0.53935,0.22471,0.903476575401,0.1580035672,0.0776883185997,0.149308438697
214.569439429,53.1200564842,0.0853592915802,0.114128111467,23.72888,24.15709,22.62894,22.59152,22.17442,0.6483197,0.3983707,0.1827048,0.2230752,0.4520425,-0.42821,1.52815,0.03742,0.4171,0.7609320916,0.43826961857,0.288346300129,0.50408825285
214.951605252,53.0491597695,0.0154285881601,0.0149718559725,26.29544,21.9331,20.35542,18.69452,17.76709,0.3456126,0.06794541,0.02694989,0.01105561,0.01566005,4.36234,1.57768,1.6609,0.92743,0.35222811929,0.0730949745952,0.0291294195528,0.0191693421503
215.15369805,52.9999528655,0.0876485547063,0.0878033263903,24.0055,23.92066,22.80103,22.46027,23.22116,0.7234206,0.3506091,0.1976664,0.2070765,0.4967274,0.08484,1.11963,0.34076,-0.76089,0.803905532701,0.402490679012,0.286273789476,0.538162416714
215.176875773,52.9419070621,0.156351581547,0.152556180814,25.14035,25.6252,23.92722,22.35842,21.86338,0.7668499,0.5315911,0.4779789,0.1981221,0.3920841,-0.48485,1.69798,1.5688,0.49504,0.933085133699,0.714879658715,0.517412983364,0.439297516475
215.333183365,53.0934911945,0.00139788382586,0.00139220390126,20.55642,18.04581,16.65409,15.65974,15.15228,0.05552417,0.006144116,0.004701077,0.004273934,0.00502801,2.51061,1.39172,0.99435,0.50746,0.0558630791812,0.0077362966839,0.00635347438779,0.00659904511247
215.266058229,52.9973226623,0.0530590371258,0.0520498392965,23.6583,22.70367,21.68645,21.25079,20.82591,0.6266783,0.1354983,0.07863387,0.07591771,0.1750898,0.95463,1.01722,0.43566,0.42488,0.641159481716,0.156662295445,0.109301345842,0.190840081628
215.369326828,52.9642619568,0.113276058441,0.14366237952,26.05551,24.68777,22.47413,21.96894,21.53882,0.497311,0.660609,0.1842911,0.1685224,0.3739649,1.36774,2.21364,0.50519,0.43012,0.826875130598,0.685833405734,0.249725867385,0.410182332303
215.503272508,52.9567277873,0.0499794464304,0.0537182276196,24.27184,22.27499,21.63526,21.40909,21.24582,0.8556414,0.09796181,0.0796414,0.09172103,0.2615442,1.99685,0.63973,0.22617,0.16327,0.861230933962,0.126250817076,0.121472218792,0.277160812342
215.493922323,52.909469695,0.154608329018,0.122046357492,25.09962,24.33539,23.78542,22.3432,21.72934,0.7633187,0.4546599,0.4308196,0.1857927,0.3456702,0.76423,0.54997,1.44222,0.61386,0.888465566265,0.626355452129,0.469174226826,0.392437019841
214.542749145,52.6225417713,0.0325090596106,0.0339522452785,24.46037,22.27369,20.79885,19.68869,18.99904,0.9347225,0.0934654,0.04281169,0.02461374,0.04960312,2.18668,1.47484,1.11016,0.68965,0.939383804951,0.102803802448,0.0493829626232,0.0553742332725
214.752719924,52.5128297763,0.0284992075792,0.0290168712356,23.16226,22.1388,20.71941,19.38903,18.59613,0.4619674,0.08220435,0.03952022,0.02046173,0.0354455,1.02346,1.41939,1.33038,0.7929,0.469224289463,0.0912107611402,0.0445031480172,0.0409275685186
214.578316661,52.4346765414,0.0790715597813,0.0673284111585,24.48724,23.91671,22.00649,21.15244,20.80387,0.9232534,0.3334582,0.1140646,0.08212058,0.2183259,0.57053,1.91022,0.85405,0.34857,0.981626818989,0.352427445186,0.14055078311,0.233259486989
214.936586736,52.4559505071,0.0326980492741,0.0321081099281,25.92309,22.64009,21.03025,19.7396,19.09708,0.4876063,0.1219469,0.04869517,0.02594301,0.04795021,3.283,1.60984,1.29065,0.64252,0.502624064505,0.131309809234,0.0551748071967,0.0545184593225
